split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,1,1,2024-03-01,2024-04-01,1289,boosting_news,19838.0,19643.09066641498
validation,1,1,2024-03-01,2024-04-01,1292,boosting_news,21121.0,20662.28903396372
validation,1,1,2024-03-01,2024-04-01,1338,boosting_news,21885.0,21820.225112758453
validation,1,1,2024-03-01,2024-04-01,1426,boosting_news,25037.0,25340.92675809783
validation,1,1,2024-03-01,2024-04-01,1443,boosting_news,45445.0,45182.004089069385
validation,1,1,2024-03-01,2024-04-01,1461,boosting_news,45793.0,45470.0783331859
validation,1,1,2024-03-01,2024-04-01,1494,boosting_news,28334.0,28691.813254119166
validation,1,1,2024-03-01,2024-04-01,1555,boosting_news,25312.0,25594.19282812733
validation,1,1,2024-03-01,2024-04-01,1573,boosting_news,23522.0,22523.977094912712
validation,1,1,2024-03-01,2024-04-01,1577,boosting_news,30660.0,30377.03273953916
validation,1,1,2024-03-01,2024-04-01,1746,boosting_news,19401.0,18994.81730026708
validation,1,1,2024-03-01,2024-04-01,1763,boosting_news,17598.0,18226.84744590396
validation,1,1,2024-03-01,2024-04-01,1770,boosting_news,25709.0,26107.68712829916
validation,1,1,2024-03-01,2024-04-01,1909,boosting_news,21938.0,21278.546296194545
validation,1,1,2024-03-01,2024-04-01,1923,boosting_news,18177.0,17789.6864324353
validation,1,1,2024-03-01,2024-04-01,1930,boosting_news,22478.0,21998.6531648876
validation,1,1,2024-03-01,2024-04-01,1956,boosting_news,31386.0,32362.696032501128
validation,1,1,2024-03-01,2024-04-01,1970,boosting_news,53669.0,50673.2456860052
validation,1,1,2024-03-01,2024-04-01,2006,boosting_news,34605.0,34995.089288719355
validation,1,1,2024-03-01,2024-04-01,2061,boosting_news,21990.0,21601.091518137066
validation,1,1,2024-03-01,2024-04-01,2062,boosting_news,27753.0,26819.643165652265
validation,1,1,2024-03-01,2024-04-01,2066,boosting_news,23884.0,23106.150274723343
validation,1,1,2024-03-01,2024-04-01,2078,boosting_news,17606.0,17488.020219704827
validation,1,1,2024-03-01,2024-04-01,2079,boosting_news,20555.0,21769.91970746426
validation,1,1,2024-03-01,2024-04-01,2093,boosting_news,21147.0,21532.18218085189
validation,1,1,2024-03-01,2024-04-01,2125,boosting_news,23133.0,21829.78722083899
validation,1,1,2024-03-01,2024-04-01,2127,boosting_news,23895.0,21635.74046540267
validation,1,1,2024-03-01,2024-04-01,2139,boosting_news,22789.0,22921.96237891757
validation,1,1,2024-03-01,2024-04-01,2217,boosting_news,43686.0,44382.54791059922
validation,1,1,2024-03-01,2024-04-01,2235,boosting_news,35755.0,34735.351045403426
validation,1,1,2024-03-01,2024-04-01,2245,boosting_news,43638.0,41668.99159628178
validation,1,1,2024-03-01,2024-04-01,2278,boosting_news,25459.0,25482.750322440035
validation,1,1,2024-03-01,2024-04-01,2310,boosting_news,25754.0,26037.188648820487
validation,1,1,2024-03-01,2024-04-01,2373,boosting_news,52013.0,51858.69857968632
validation,1,1,2024-03-01,2024-04-01,2395,boosting_news,37720.0,37592.07371930916
validation,1,1,2024-03-01,2024-04-01,2453,boosting_news,44097.0,44689.01896084735
validation,1,1,2024-03-01,2024-04-01,2478,boosting_news,46123.0,46218.309084969296
validation,1,1,2024-03-01,2024-04-01,2538,boosting_news,53264.0,52881.963026786645
validation,1,1,2024-03-01,2024-04-01,2562,boosting_news,50320.0,49538.922541207015
validation,1,1,2024-03-01,2024-04-01,2573,boosting_news,55599.0,55756.69021398682
validation,1,1,2024-03-01,2024-04-01,188,prophet,22226.0,22297.634553348707
validation,1,1,2024-03-01,2024-04-01,235,prophet,24228.0,22072.40974753615
validation,1,1,2024-03-01,2024-04-01,269,prophet,29328.0,29845.98067314886
validation,1,1,2024-03-01,2024-04-01,305,prophet,20117.0,20118.43572129561
validation,1,1,2024-03-01,2024-04-01,312,prophet,43646.0,44734.83876132279
validation,1,1,2024-03-01,2024-04-01,322,prophet,40234.0,43005.84852292539
validation,1,1,2024-03-01,2024-04-01,324,prophet,32085.0,32538.16547102481
validation,1,1,2024-03-01,2024-04-01,397,prophet,25967.0,26329.960378930376
validation,1,1,2024-03-01,2024-04-01,486,prophet,20096.0,19303.537927405967
validation,1,1,2024-03-01,2024-04-01,506,prophet,31774.0,32208.0586172881
validation,1,1,2024-03-01,2024-04-01,541,prophet,20694.0,20709.78942008761
validation,1,1,2024-03-01,2024-04-01,571,prophet,20861.0,21120.43503613258
validation,1,1,2024-03-01,2024-04-01,581,prophet,33225.0,33120.44487214071
validation,1,1,2024-03-01,2024-04-01,694,prophet,29723.0,29268.84613559732
validation,1,1,2024-03-01,2024-04-01,811,prophet,26418.0,27858.54473445116
validation,1,1,2024-03-01,2024-04-01,1053,prophet,25638.0,24275.724451004506
validation,1,1,2024-03-01,2024-04-01,1110,prophet,29895.0,31312.02716001273
validation,1,1,2024-03-01,2024-04-01,1112,prophet,27051.0,27663.408793195274
validation,1,1,2024-03-01,2024-04-01,1120,prophet,23367.0,23959.26718863591
validation,1,1,2024-03-01,2024-04-01,1184,prophet,29511.0,29195.696982979385
validation,1,1,2024-03-01,2024-04-01,1238,prophet,31838.0,33458.7430845445
validation,1,1,2024-03-01,2024-04-01,1254,prophet,24684.0,25002.66466387481
validation,1,1,2024-03-01,2024-04-01,1276,prophet,19550.0,19245.6020273294
validation,1,1,2024-03-01,2024-04-01,1286,prophet,22405.0,21361.53667866949
validation,1,1,2024-03-01,2024-04-01,1289,prophet,19838.0,20616.317340519778
validation,1,1,2024-03-01,2024-04-01,1292,prophet,21121.0,21663.036962893417
validation,1,1,2024-03-01,2024-04-01,1338,prophet,21885.0,22588.65020058462
validation,1,1,2024-03-01,2024-04-01,1426,prophet,25037.0,25424.1658232268
validation,1,1,2024-03-01,2024-04-01,1443,prophet,45445.0,47659.33283160782
validation,1,1,2024-03-01,2024-04-01,1461,prophet,45793.0,48178.355983304966
validation,1,1,2024-03-01,2024-04-01,1494,prophet,28334.0,28875.21353067745
validation,1,1,2024-03-01,2024-04-01,1555,prophet,25312.0,25590.29581546814
validation,1,1,2024-03-01,2024-04-01,1573,prophet,23522.0,24098.70761486955
validation,1,1,2024-03-01,2024-04-01,1577,prophet,30660.0,31566.58299821753
validation,1,1,2024-03-01,2024-04-01,1746,prophet,19401.0,19143.716614442747
validation,1,1,2024-03-01,2024-04-01,1763,prophet,17598.0,16907.702318457876
validation,1,1,2024-03-01,2024-04-01,1770,prophet,25709.0,26721.91590596125
validation,1,1,2024-03-01,2024-04-01,1909,prophet,21938.0,21878.445288366383
validation,1,1,2024-03-01,2024-04-01,1923,prophet,18177.0,17858.983035213594
validation,1,1,2024-03-01,2024-04-01,1930,prophet,22478.0,22041.260821499563
validation,1,1,2024-03-01,2024-04-01,1956,prophet,31386.0,32016.821306973263
validation,1,1,2024-03-01,2024-04-01,1970,prophet,53669.0,55703.43051169175
validation,1,1,2024-03-01,2024-04-01,2006,prophet,34605.0,35629.403797320185
validation,1,1,2024-03-01,2024-04-01,2061,prophet,21990.0,22532.41539602388
validation,1,1,2024-03-01,2024-04-01,2062,prophet,27753.0,27702.53677841959
validation,1,1,2024-03-01,2024-04-01,2066,prophet,23884.0,23242.630706342898
validation,1,1,2024-03-01,2024-04-01,2078,prophet,17606.0,16699.18983903104
validation,1,1,2024-03-01,2024-04-01,2079,prophet,20555.0,21829.2323437548
validation,1,1,2024-03-01,2024-04-01,2093,prophet,21147.0,21660.91094991429
validation,1,1,2024-03-01,2024-04-01,2125,prophet,23133.0,22692.99646153395
validation,1,1,2024-03-01,2024-04-01,2127,prophet,23895.0,22928.89496870587
validation,1,1,2024-03-01,2024-04-01,2139,prophet,22789.0,23590.592974769548
validation,1,1,2024-03-01,2024-04-01,2217,prophet,43686.0,46093.69944794294
validation,1,1,2024-03-01,2024-04-01,2235,prophet,35755.0,36347.78947099204
validation,1,1,2024-03-01,2024-04-01,2245,prophet,43638.0,44013.59960488204
validation,1,1,2024-03-01,2024-04-01,2278,prophet,25459.0,25767.022361232484
validation,1,1,2024-03-01,2024-04-01,2310,prophet,25754.0,26510.5631168242
validation,1,1,2024-03-01,2024-04-01,2373,prophet,52013.0,54169.9476710629
validation,1,1,2024-03-01,2024-04-01,2395,prophet,37720.0,40707.56433979668
validation,1,1,2024-03-01,2024-04-01,2453,prophet,44097.0,46350.26407794881
validation,1,1,2024-03-01,2024-04-01,2478,prophet,46123.0,47085.09916280841
validation,1,1,2024-03-01,2024-04-01,2538,prophet,53264.0,55387.19240491619
validation,1,1,2024-03-01,2024-04-01,2562,prophet,50320.0,51653.2469627793
validation,1,1,2024-03-01,2024-04-01,2573,prophet,55599.0,57936.13406874013
validation,1,1,2024-04-01,2024-05-01,188,last,21125.0,22226.0
validation,1,1,2024-04-01,2024-05-01,235,last,24589.0,24228.0
validation,1,1,2024-04-01,2024-05-01,269,last,29526.0,29328.0
validation,1,1,2024-04-01,2024-05-01,305,last,20441.0,20117.0
validation,1,1,2024-04-01,2024-05-01,312,last,44534.0,43646.0
validation,1,1,2024-04-01,2024-05-01,322,last,40374.0,40234.0
validation,1,1,2024-04-01,2024-05-01,324,last,31090.0,32085.0
validation,1,1,2024-04-01,2024-05-01,397,last,26285.0,25967.0
validation,1,1,2024-04-01,2024-05-01,486,last,19826.0,20096.0
validation,1,1,2024-04-01,2024-05-01,506,last,32683.0,31774.0
validation,1,1,2024-04-01,2024-05-01,541,last,20915.0,20694.0
validation,1,1,2024-04-01,2024-05-01,571,last,21819.0,20861.0
validation,1,1,2024-04-01,2024-05-01,581,last,34500.0,33225.0
validation,1,1,2024-04-01,2024-05-01,694,last,30206.0,29723.0
validation,1,1,2024-04-01,2024-05-01,811,last,26172.0,26418.0
validation,1,1,2024-04-01,2024-05-01,1053,last,25996.0,25638.0
validation,1,1,2024-04-01,2024-05-01,1110,last,31120.0,29895.0
validation,1,1,2024-04-01,2024-05-01,1112,last,27374.0,27051.0
validation,1,1,2024-04-01,2024-05-01,1120,last,24138.0,23367.0
validation,1,1,2024-04-01,2024-05-01,1184,last,28443.0,29511.0
validation,1,1,2024-04-01,2024-05-01,1238,last,32641.0,31838.0
validation,1,1,2024-04-01,2024-05-01,1254,last,25462.0,24684.0
validation,1,1,2024-04-01,2024-05-01,1276,last,20337.0,19550.0
validation,1,1,2024-04-01,2024-05-01,1286,last,22892.0,22405.0
validation,1,1,2024-04-01,2024-05-01,1289,last,20317.0,19838.0
validation,1,1,2024-04-01,2024-05-01,1292,last,21509.0,21121.0
validation,1,1,2024-04-01,2024-05-01,1338,last,22431.0,21885.0
validation,1,1,2024-04-01,2024-05-01,1426,last,25114.0,25037.0
validation,1,1,2024-04-01,2024-05-01,1443,last,45673.0,45445.0
validation,1,1,2024-04-01,2024-05-01,1461,last,46143.0,45793.0
validation,1,1,2024-04-01,2024-05-01,1494,last,29557.0,28334.0
validation,1,1,2024-04-01,2024-05-01,1555,last,25692.0,25312.0
validation,1,1,2024-04-01,2024-05-01,1573,last,23278.0,23522.0
validation,1,1,2024-04-01,2024-05-01,1577,last,31530.0,30660.0
validation,1,1,2024-04-01,2024-05-01,1746,last,18612.0,19401.0
validation,1,1,2024-04-01,2024-05-01,1763,last,17798.0,17598.0
validation,1,1,2024-04-01,2024-05-01,1770,last,27639.0,25709.0
validation,1,1,2024-04-01,2024-05-01,1909,last,21292.0,21938.0
validation,1,1,2024-04-01,2024-05-01,1923,last,18606.0,18177.0
validation,1,1,2024-04-01,2024-05-01,1930,last,22825.0,22478.0
validation,1,1,2024-04-01,2024-05-01,1956,last,31625.0,31386.0
validation,1,1,2024-04-01,2024-05-01,1970,last,55061.0,53669.0
validation,1,1,2024-04-01,2024-05-01,2006,last,34140.0,34605.0
validation,1,1,2024-04-01,2024-05-01,2061,last,23782.0,21990.0
validation,1,1,2024-04-01,2024-05-01,2062,last,28145.0,27753.0
validation,1,1,2024-04-01,2024-05-01,2066,last,25122.0,23884.0
validation,1,1,2024-04-01,2024-05-01,2078,last,17520.0,17606.0
validation,1,1,2024-04-01,2024-05-01,2079,last,21273.0,20555.0
validation,1,1,2024-04-01,2024-05-01,2093,last,21899.0,21147.0
validation,1,1,2024-04-01,2024-05-01,2125,last,23180.0,23133.0
validation,1,1,2024-04-01,2024-05-01,2127,last,24397.0,23895.0
validation,1,1,2024-04-01,2024-05-01,2139,last,23798.0,22789.0
validation,1,1,2024-04-01,2024-05-01,2217,last,45880.0,43686.0
validation,1,1,2024-04-01,2024-05-01,2235,last,36563.0,35755.0
validation,1,1,2024-04-01,2024-05-01,2245,last,46647.0,43638.0
validation,1,1,2024-04-01,2024-05-01,2278,last,26664.0,25459.0
validation,1,1,2024-04-01,2024-05-01,2310,last,26232.0,25754.0
validation,1,1,2024-04-01,2024-05-01,2373,last,53297.0,52013.0
validation,1,1,2024-04-01,2024-05-01,2395,last,39317.0,37720.0
validation,1,1,2024-04-01,2024-05-01,2453,last,45293.0,44097.0
validation,1,1,2024-04-01,2024-05-01,2478,last,46479.0,46123.0
validation,1,1,2024-04-01,2024-05-01,2538,last,53871.0,53264.0
validation,1,1,2024-04-01,2024-05-01,2562,last,50154.0,50320.0
validation,1,1,2024-04-01,2024-05-01,2573,last,55204.0,55599.0
validation,1,1,2024-04-01,2024-05-01,188,seasonal,21125.0,17792.0
validation,1,1,2024-04-01,2024-05-01,235,seasonal,24589.0,21528.0
validation,1,1,2024-04-01,2024-05-01,269,seasonal,29526.0,24840.0
validation,1,1,2024-04-01,2024-05-01,305,seasonal,20441.0,17773.0
validation,1,1,2024-04-01,2024-05-01,312,seasonal,44534.0,36813.0
validation,1,1,2024-04-01,2024-05-01,322,seasonal,40374.0,34490.0
validation,1,1,2024-04-01,2024-05-01,324,seasonal,31090.0,26440.0
validation,1,1,2024-04-01,2024-05-01,397,seasonal,26285.0,21766.0
validation,1,1,2024-04-01,2024-05-01,486,seasonal,19826.0,17903.0
validation,1,1,2024-04-01,2024-05-01,506,seasonal,32683.0,27578.0
validation,1,1,2024-04-01,2024-05-01,541,seasonal,20915.0,18078.0
validation,1,1,2024-04-01,2024-05-01,571,seasonal,21819.0,19184.0
validation,1,1,2024-04-01,2024-05-01,581,seasonal,34500.0,29546.0
validation,1,1,2024-04-01,2024-05-01,694,seasonal,30206.0,24927.0
validation,1,1,2024-04-01,2024-05-01,811,seasonal,26172.0,22217.0
validation,1,1,2024-04-01,2024-05-01,1053,seasonal,25996.0,22892.0
validation,1,1,2024-04-01,2024-05-01,1110,seasonal,31120.0,25913.0
validation,1,1,2024-04-01,2024-05-01,1112,seasonal,27374.0,22904.0
validation,1,1,2024-04-01,2024-05-01,1120,seasonal,24138.0,21440.0
validation,1,1,2024-04-01,2024-05-01,1184,seasonal,28443.0,25483.0
validation,1,1,2024-04-01,2024-05-01,1238,seasonal,32641.0,26959.0
validation,1,1,2024-04-01,2024-05-01,1254,seasonal,25462.0,21784.0
validation,1,1,2024-04-01,2024-05-01,1276,seasonal,20337.0,18240.0
validation,1,1,2024-04-01,2024-05-01,1286,seasonal,22892.0,19115.0
validation,1,1,2024-04-01,2024-05-01,1289,seasonal,20317.0,18405.0
validation,1,1,2024-04-01,2024-05-01,1292,seasonal,21509.0,18943.0
validation,1,1,2024-04-01,2024-05-01,1338,seasonal,22431.0,19790.0
validation,1,1,2024-04-01,2024-05-01,1426,seasonal,25114.0,21283.0
validation,1,1,2024-04-01,2024-05-01,1443,seasonal,45673.0,38870.0
validation,1,1,2024-04-01,2024-05-01,1461,seasonal,46143.0,39610.0
validation,1,1,2024-04-01,2024-05-01,1494,seasonal,29557.0,26347.0
validation,1,1,2024-04-01,2024-05-01,1555,seasonal,25692.0,22403.0
validation,1,1,2024-04-01,2024-05-01,1573,seasonal,23278.0,20452.0
validation,1,1,2024-04-01,2024-05-01,1577,seasonal,31530.0,26885.0
validation,1,1,2024-04-01,2024-05-01,1746,seasonal,18612.0,17214.0
validation,1,1,2024-04-01,2024-05-01,1763,seasonal,17798.0,15345.0
validation,1,1,2024-04-01,2024-05-01,1770,seasonal,27639.0,23056.0
validation,1,1,2024-04-01,2024-05-01,1909,seasonal,21292.0,19146.0
validation,1,1,2024-04-01,2024-05-01,1923,seasonal,18606.0,16764.0
validation,1,1,2024-04-01,2024-05-01,1930,seasonal,22825.0,19359.0
validation,1,1,2024-04-01,2024-05-01,1956,seasonal,31625.0,34602.0
validation,1,1,2024-04-01,2024-05-01,1970,seasonal,55061.0,49052.0
validation,1,1,2024-04-01,2024-05-01,2006,seasonal,34140.0,29052.0
validation,1,1,2024-04-01,2024-05-01,2061,seasonal,23782.0,19515.0
validation,1,1,2024-04-01,2024-05-01,2062,seasonal,28145.0,23456.0
validation,1,1,2024-04-01,2024-05-01,2066,seasonal,25122.0,20505.0
validation,1,1,2024-04-01,2024-05-01,2078,seasonal,17520.0,14838.0
validation,1,1,2024-04-01,2024-05-01,2079,seasonal,21273.0,18362.0
validation,1,1,2024-04-01,2024-05-01,2093,seasonal,21899.0,17014.0
validation,1,1,2024-04-01,2024-05-01,2125,seasonal,23180.0,19787.0
validation,1,1,2024-04-01,2024-05-01,2127,seasonal,24397.0,19817.0
validation,1,1,2024-04-01,2024-05-01,2139,seasonal,23798.0,20059.0
validation,1,1,2024-04-01,2024-05-01,2217,seasonal,45880.0,39746.0
validation,1,1,2024-04-01,2024-05-01,2235,seasonal,36563.0,32204.0
validation,1,1,2024-04-01,2024-05-01,2245,seasonal,46647.0,40757.0
validation,1,1,2024-04-01,2024-05-01,2278,seasonal,26664.0,22668.0
validation,1,1,2024-04-01,2024-05-01,2310,seasonal,26232.0,23197.0
validation,1,1,2024-04-01,2024-05-01,2373,seasonal,53297.0,44202.0
validation,1,1,2024-04-01,2024-05-01,2395,seasonal,39317.0,33477.0
validation,1,1,2024-04-01,2024-05-01,2453,seasonal,45293.0,38530.0
validation,1,1,2024-04-01,2024-05-01,2478,seasonal,46479.0,40797.0
validation,1,1,2024-04-01,2024-05-01,2538,seasonal,53871.0,45422.0
validation,1,1,2024-04-01,2024-05-01,2562,seasonal,50154.0,42542.0
validation,1,1,2024-04-01,2024-05-01,2573,seasonal,55204.0,46412.0
validation,1,1,2024-04-01,2024-05-01,188,seasonal_scaled,21125.0,20628.281569509127
validation,1,1,2024-04-01,2024-05-01,235,seasonal_scaled,24589.0,20891.165649199
validation,1,1,2024-04-01,2024-05-01,269,seasonal_scaled,29526.0,28839.53571428572
validation,1,1,2024-04-01,2024-05-01,305,seasonal_scaled,20441.0,19431.97323436797
validation,1,1,2024-04-01,2024-05-01,312,seasonal_scaled,44534.0,43041.24025457438
validation,1,1,2024-04-01,2024-05-01,322,seasonal_scaled,40374.0,40450.57571230392
validation,1,1,2024-04-01,2024-05-01,324,seasonal_scaled,31090.0,29806.36604774536
validation,1,1,2024-04-01,2024-05-01,397,seasonal_scaled,26285.0,26216.137944625087
validation,1,1,2024-04-01,2024-05-01,486,seasonal_scaled,19826.0,19333.46255809041
validation,1,1,2024-04-01,2024-05-01,506,seasonal_scaled,32683.0,32083.87569865386
validation,1,1,2024-04-01,2024-05-01,541,seasonal_scaled,20915.0,20373.42828652152
validation,1,1,2024-04-01,2024-05-01,571,seasonal_scaled,21819.0,20527.24014409661
validation,1,1,2024-04-01,2024-05-01,581,seasonal_scaled,34500.0,32024.64435881836
validation,1,1,2024-04-01,2024-05-01,694,seasonal_scaled,30206.0,28501.52454477692
validation,1,1,2024-04-01,2024-05-01,811,seasonal_scaled,26172.0,27462.695711970136
validation,1,1,2024-04-01,2024-05-01,1053,seasonal_scaled,25996.0,23175.67272109998
validation,1,1,2024-04-01,2024-05-01,1110,seasonal_scaled,31120.0,30923.681090575228
validation,1,1,2024-04-01,2024-05-01,1112,seasonal_scaled,27374.0,26868.153846153848
validation,1,1,2024-04-01,2024-05-01,1120,seasonal_scaled,24138.0,22924.789698843662
validation,1,1,2024-04-01,2024-05-01,1184,seasonal_scaled,28443.0,27818.6678578007
validation,1,1,2024-04-01,2024-05-01,1238,seasonal_scaled,32641.0,32192.598286707496
validation,1,1,2024-04-01,2024-05-01,1254,seasonal_scaled,25462.0,25297.25495290679
validation,1,1,2024-04-01,2024-05-01,1276,seasonal_scaled,20337.0,18803.193940350324
validation,1,1,2024-04-01,2024-05-01,1286,seasonal_scaled,22892.0,20158.272556481526
validation,1,1,2024-04-01,2024-05-01,1289,seasonal_scaled,20317.0,20098.99757789277
validation,1,1,2024-04-01,2024-05-01,1292,seasonal_scaled,21509.0,20684.824789636845
validation,1,1,2024-04-01,2024-05-01,1338,seasonal_scaled,22431.0,21393.21942782349
validation,1,1,2024-04-01,2024-05-01,1426,seasonal_scaled,25114.0,24387.04682786689
validation,1,1,2024-04-01,2024-05-01,1443,seasonal_scaled,45673.0,46421.92657416168
validation,1,1,2024-04-01,2024-05-01,1461,seasonal_scaled,46143.0,47278.64541424288
validation,1,1,2024-04-01,2024-05-01,1494,seasonal_scaled,29557.0,28081.597451952657
